user_id,article_id,rating
725,484,2.0
725,2360,2.0
725,2592,2.0
725,15,1.8216545429511153
725,1984,2.0
725,408,1.7851372918401642
725,203,1.4248487232605829
725,2450,1.0
725,1124,2.0
725,1795,2.0
725,200,2.0
725,2157,2.0
725,1279,2.0
726,1691,2.0
726,886,2.0
726,1100,1.4500318775900543
726,2745,1.0
726,783,1.8461538461538463
726,215,1.3466058941058943
726,2336,1.0
726,2155,1.7311590414534501
726,2818,1.4757519060638038
726,2659,2.0
726,2249,1.0592933990899371
726,560,2.0
726,1128,1.8302136912301616
726,829,1.2487179487179487
727,2268,1.1183095702320953
727,990,1.8644444444444443
727,968,1.2768807548630785
727,302,2.0
727,2348,2.0
727,1656,1.4632139465752543
727,1672,1.0
727,2968,1.140750738947452
727,947,1.5013087048452902
727,1551,1.0
727,1861,1.9616085818309836
727,1368,1.759468438538206
727,1996,1.0
727,829,1.0
727,1591,1.0
727,2474,2.0
727,437,1.0
727,1273,2.0
727,1583,1.2431349206349207
727,111,2.0
727,2497,1.0
727,2491,2.0
727,2363,1.0
727,1138,1.0
727,2934,1.2720585479891668
727,1618,1.061790059762904
727,2730,1.9498249299719888
727,2576,1.5785076133764728
727,2818,1.4343196643726042
727,553,1.0
727,2463,1.4500318775900543
728,1539,1.1680672268907561
728,208,1.0
729,1045,1.0
729,932,1.0
730,1663,1.0797788389817073
730,2964,1.1097978451446997
730,197,1.3333333333333333
730,1363,1.0054784545074447
730,2104,1.9583333333333333
730,2584,1.4500318775900543
730,892,1.0
731,580,1.6599827756865555
731,1952,1.1453996983408747
731,1224,1.136605540175865
732,2932,1.8
732,2555,1.0
732,1692,1.1666666666666667
734,1614,1.5157142857142856
734,2475,1.7857142857142856
735,1855,1.5
735,2036,1.3826530612244898
736,2585,1.0
736,1205,1.0
736,188,1.0906562057085853
736,1614,1.1770537785211785
736,92,1.0
736,2062,1.247688655672164
737,437,1.0
737,1663,1.9564081435802452
737,2295,2.0
737,436,1.3333333333333333
737,1631,1.733789895572392
737,2660,2.0
737,1188,1.7476503759398496
738,1179,1.0
738,1301,1.2307692307692308
738,1615,1.0
739,746,1.0
739,745,1.2
741,1252,1.0
741,2080,1.0
741,2020,2.0
741,2826,1.0
741,1824,2.0
741,648,1.0
741,1546,1.431150793650794
743,1861,1.2984253458113917
743,2024,1.0
743,2167,1.4012326625818603
743,1139,2.0
743,175,1.4500318775900543
743,1486,1.38526013643932
743,354,1.2620689655172412
743,2968,1.134628142755078
743,467,1.406950572377264
743,288,1.0
743,1671,1.0
744,968,1.604608585858586
744,35,1.6666666666666667
744,1220,2.0
744,495,1.9388888888888889
744,468,1.0
744,1374,1.7695238095238095
744,707,1.6712264540853805
744,1189,2.0
744,2253,1.4431421165677323
744,561,2.0
744,1730,1.6666666666666667
744,1544,1.3385916514041514
744,2880,1.5553377855207124
744,2096,1.6055555555555556
744,345,1.6782192338968094
744,2252,1.6704516598620829
744,626,2.0
744,2071,1.0
744,2028,2.0
744,423,1.0
744,1432,1.2098695378816062
744,504,1.4387781048208945
744,316,1.0
744,873,1.0
744,835,1.3935074505254836
744,2876,1.3728263759402926
744,2855,1.113864721513966
744,234,1.0098586301329835
744,1170,1.2283333333333333
744,2179,1.25
745,188,1.0
745,82,1.0
745,365,1.0
745,1562,1.1078552853144898
745,726,1.0
745,1516,1.990406736430626
745,1372,2.0
745,730,1.0
745,319,1.0586260884091203
745,345,1.144851786636492
745,2035,1.0
745,301,1.0
745,1119,1.1738495134040365
745,383,1.0253192812383654
745,618,1.1681979887059206
745,2243,1.1769360269360267
745,275,1.0
745,231,2.0
745,2444,1.2549713440031267
745,1694,1.88767275628648
745,468,1.0
746,344,1.1596842744383729
746,2474,2.0
746,659,1.5256014477325952
746,51,1.0
746,2536,1.0
747,2670,1.0
747,1425,1.0
747,728,1.0
748,2137,1.0
748,412,1.0
748,795,1.0
749,2675,1.7137515655710733
749,2373,1.1672497827739763
749,1497,1.0
749,2762,1.1619252717319113
749,1237,1.2261330761812923
749,149,1.20660253376343
749,364,1.648989898989899
749,2052,1.1482344597719667
749,1785,1.0
749,2660,1.0611984729743222
749,104,1.0
749,726,1.0
749,857,1.0
749,1219,1.2688172043010753
749,2855,1.0
749,830,1.0
749,1948,1.16108884949226
749,2333,1.1888454247029472
749,1443,1.0
749,2933,1.0
749,914,1.0
749,188,1.1004198080430898
749,2275,1.0
749,271,1.0
749,1278,1.0
749,15,1.0
749,383,1.1084342386027568
750,1436,1.0
750,447,1.0
750,2031,1.3990675990675991
750,497,1.0
750,2212,1.1428571428571428
750,2470,1.988095238095238
752,2934,1.514754417958136
752,167,1.0
752,508,1.3968144272197165
752,1762,1.0
752,1432,1.497048318692693
752,1998,1.2664784538722749
752,1615,1.1147643455421938
752,1004,1.4500318775900543
752,2838,1.0
752,484,1.8144978242615828
752,2456,1.0
752,1698,1.784183061790269
752,2548,1.7555555555555558
752,1187,2.0
752,1059,2.0
752,2762,1.588773831280032
752,882,1.3996242738845632
752,491,1.1734962958042865
752,2473,2.0
752,301,1.139282346249249
752,1372,2.0
752,1062,1.2214333036380123
752,790,1.5008474140413286
752,2504,1.380019402791853
752,1010,1.791819350691096
752,1561,1.5039359108324626
752,365,1.1376729371950636
752,235,1.2082519438793746
752,624,2.0
752,2062,1.5294282399155787
752,2438,1.0945599937403216
752,481,1.244460063691426
753,1752,1.0
753,1960,1.0
753,1562,1.047601337362001
753,1425,1.0
754,369,1.2422360248447206
754,1249,1.706176199780942
754,804,1.161193212917351
756,2730,1.6666666666666667
756,1559,1.4500318775900543
757,1795,1.0
757,2645,1.01531155473925
757,319,1.0693014548287378
757,840,1.5310924006267115
757,2743,1.0
757,1755,1.0
757,804,1.0
757,690,1.7152737036148542
757,1393,1.1888113068285484
757,1904,1.0
757,2047,1.0
757,1148,1.0295057927120717
757,1262,1.1429214288273601
758,1960,1.0
758,456,1.0165844857486945
758,141,1.297372484097623
758,978,1.0
759,1904,1.0
759,1031,1.2015810276679844
759,1382,1.0
760,1837,1.3333333333333333
760,1872,1.0
760,2602,2.0
760,1185,1.2222222222222223
760,1580,1.0
760,881,1.0
760,2903,1.3611111111111112
760,1932,1.0
761,580,1.725924034236935
761,624,2.0
761,1554,1.203252032520325
761,1294,1.6684126827988721
761,1404,1.0180602006688964
761,978,1.0
761,447,1.0
761,1810,1.0
761,2825,1.0769230769230769
761,1840,1.0
762,503,2.0
762,57,2.0
762,278,2.0
762,913,2.0
762,2348,2.0
762,777,1.8180450106793642
762,2673,1.8082854776796395
762,608,1.0
762,1791,2.0
762,698,2.0
763,2968,1.4705882352941178
763,365,1.0
763,133,1.0
764,651,1.1342105263157893
764,1184,1.0
764,153,1.0
764,335,1.0
765,854,2.0
765,1941,1.3323051948051947
765,618,1.6344226273964133
765,938,1.6384853241996098
765,944,1.542991724518242
765,496,1.0932618293281497
765,2796,1.5715201465201467
765,1904,1.0789595973663584
765,2065,2.0
765,1922,1.3636363636363635
766,1413,1.4500318775900543
766,1797,1.0
766,967,1.2512056404125724
766,754,1.7523082251568756
766,443,1.5088730713730714
766,1731,1.0
767,943,1.3062413525288217
767,1379,1.3261747380057556
767,1080,1.0
767,712,1.5
768,282,2.0
768,670,2.0
769,1272,1.2097222222222221
769,96,1.217948717948718
769,1870,1.5042735042735043
769,87,1.19007511007511
769,2333,1.4757691437131593
769,2660,1.1422705026193167
769,68,1.9212962962962963
769,2420,1.1839457445762245
769,56,1.0
769,2036,1.8579695767195767
769,1011,1.508304220866779
770,551,1.513157894736842
770,1425,1.3794040690967688
770,977,2.0
770,122,2.0
772,2273,1.018609939095961
772,561,2.0
772,1058,2.0
772,1659,2.0
772,2011,1.8522588522588523
772,1691,1.2897544282026636
772,1503,2.0
772,2466,2.0
772,2818,2.0
772,2614,2.0
772,1979,2.0
772,1583,2.0
772,1188,1.9737570607703172
772,1014,1.2714285714285714
772,2155,2.0
772,2058,1.0
773,854,2.0
773,2653,1.0
773,416,2.0
773,2576,1.0665526267487053
773,1755,1.0
773,1433,1.1321073819285057
776,1004,1.4500318775900543
776,1230,1.265625
776,1193,1.0
778,1598,1.0
778,2554,1.0
778,467,1.3592930457054944
778,2781,1.7969473073694493
778,2976,1.4654545454545456
779,1462,1.0
779,130,1.3920454545454546
780,1119,1.0840237788512836
780,339,1.0
780,2673,1.0
780,247,1.0
780,678,1.0
781,1307,1.0
781,1366,1.8237635349861805
781,2968,1.1969270169482875
781,2964,1.3559941520467838
781,2314,1.4229835113618399
781,2044,1.0
782,1784,1.0
782,2581,1.2320766090958784
782,2781,1.5447448541551352
782,1433,1.3428828970075852
782,2529,1.0
783,1455,1.2115893365893367
783,1761,1.1870627213891167
783,1488,1.744268077601411
783,1882,1.746653356412914
783,2906,1.5590845801372115
783,2497,1.2169732899379646
783,1193,1.0
784,488,1.5
784,2162,1.125
784,2035,1.3333333333333333
784,110,2.0
785,2871,1.6843268677082126
785,2581,1.9814783550678983
786,2392,1.0912544112762983
786,72,1.0
786,1486,1.0
786,943,1.1564060717203581
786,901,1.0
787,958,1.9288236680132491
787,1007,1.0
787,456,1.2189136701489096
787,1736,1.8183229813664596
788,2086,1.0
788,1073,2.0
789,455,1.0
789,169,1.0
789,884,1.0
789,583,1.1342112115646068
790,1838,1.0
790,2256,1.850667960646402
790,694,1.4
790,2638,1.3333333333333333
790,1940,1.0
790,1660,1.4500318775900543
790,271,1.0
791,467,1.0228310035043124
791,2356,2.0
791,967,1.1523341125246596
792,1536,1.0
792,249,1.0
792,2827,1.0
793,144,1.25
793,2435,1.0
793,1960,1.0
794,1378,1.0005681818181817
794,508,1.0
794,2955,1.668941931980518
794,1825,1.4864402714717462
794,1405,1.9941176470588236
795,1357,1.0
795,410,1.4782608695652173
796,467,2.0
796,504,2.0
797,2651,1.0
797,1425,1.0
797,2697,1.5917010063747212
797,2094,1.0
797,523,1.0
797,2396,1.8535797045885543
797,443,1.375320869621536
797,468,1.0
797,2876,1.4343344210238633
797,1654,1.0
797,1585,1.0
797,1201,1.0419823232323233
797,610,1.0
797,506,1.0976482387465878
797,1615,1.0
797,393,1.0
797,889,1.7459627310030847
797,911,1.0
797,1686,1.0
797,58,1.1027764356604348
797,2547,1.0
797,1608,1.0
798,1433,2.0
798,650,1.0
798,467,1.5983564051783528
798,1412,2.0
798,1783,1.7031305114638449
798,1875,2.0
799,823,2.0
799,2686,1.4182603391303465
799,481,1.6187435634766125
799,2162,1.268179750248759
799,1929,2.0
799,2286,1.9230769230769231
799,2512,1.6818473513679213
799,177,1.7684343434343435
799,1455,1.7576045080788916
799,209,2.0
799,260,2.0
799,1868,1.812312048767619
799,383,1.7552648021939319
799,840,2.0
799,2348,2.0
799,1825,1.918522171355619
799,2555,1.2087606525451426
799,208,1.5655573593073593
799,1414,1.6398120480452771
799,2645,1.7435069145982895
799,468,1.5944923168039664
799,271,1.4539773136162508
799,1940,1.6147692161459433
799,2709,1.508882848318336
799,1016,1.6893469433792014
801,801,1.6653713954093468
801,2338,1.5752044709539819
801,520,1.364282729103119
801,1291,1.8329020598138244
802,2781,1.4011575106740435
802,471,1.5384615384615385
802,1710,1.0552522623975737
802,2458,1.1628787878787878
802,589,1.2853994415505436
802,2880,1.2382565240631958
803,2796,1.0748603691219922
803,1562,1.3117194581406022
803,83,1.4367660689593087
803,2293,1.0
803,345,1.3922100228182825
803,857,1.1327042417174658
803,82,1.1466172533200898
803,2322,1.057709898271961
803,149,1.4205772839387965
803,1748,2.0
804,2248,1.4904394177771436
804,346,2.0
804,1346,1.5998570085057229
804,1222,2.0
804,1272,1.1
804,1330,1.1848484848484848
804,1219,2.0
804,1159,1.1409188034188034
805,2240,1.120115179964682
805,1967,1.25
805,85,1.0
805,615,1.2841871584699454
805,1698,1.3934858595071051
806,1301,1.0
806,2388,1.0
806,502,1.0
806,447,1.0
807,2883,1.009369704700057
807,2314,1.297065149751074
807,2826,1.0
807,994,2.0
807,2654,1.0
808,2955,1.0
808,2036,1.3520346468494822
808,1358,1.0
808,31,1.0
810,394,1.5
810,345,1.1071964017991003
810,1443,1.0
811,635,1.0
811,1423,1.0
811,1238,1.0
811,2563,1.0844907407407407
811,644,1.375
812,221,1.0964268537900121
812,1614,1.0
812,271,1.0
812,1389,1.225795792069636
812,2781,1.587029937075911
812,967,1.1488993465588728
812,562,1.1489856966499579
812,615,1.1079362969161717
812,612,1.005680677341431
812,506,1.0343869995653403
813,2889,1.1398473941704474
813,1700,1.7892622302094023
813,459,1.0
813,1227,1.0
813,2932,1.8
814,2277,1.3465982028241337
814,2660,2.0
814,1425,1.3647052438343332
815,7,1.6779761904761905
815,653,1.0
815,2020,2.0
815,2211,2.0
815,1433,2.0
815,1630,2.0
815,2842,1.0
815,274,1.9786338098457774
815,1784,1.96117349238546
816,2600,2.0
816,2555,1.0
816,1147,1.1063131313131314
818,1228,1.0314685314685315
818,1405,1.0
818,2388,1.0
819,554,2.0
819,281,1.25
819,1939,1.0
819,2359,1.719076555805294
819,2562,1.6612852147579078
820,2327,1.0
820,799,1.1363636363636362
820,1224,1.0
821,2781,1.6117826617826618
821,301,1.0555555555555556
821,2669,1.5271098015246414
821,13,2.0
822,967,1.061736950822596
822,389,1.0
822,122,1.0
822,562,1.1673705836435297
823,2562,2.0
823,3,1.0
823,2651,1.2307692307692308
824,1682,1.0
824,2573,1.0
824,2547,1.0
824,795,1.0669672903486338
824,2764,1.0
824,1906,1.1631828412300498
824,402,1.5987486668668525
824,2563,1.5678200367799542
824,580,1.69729109533383
825,2733,1.5285714285714285
825,122,1.0182539682539682
826,1686,1.0
826,1829,1.3285714285714287
826,2487,1.5217391304347827
826,1887,1.0
826,2370,2.0
826,1631,2.0
826,1089,1.3232551547394542
826,2576,1.727672705296108
826,669,2.0
827,68,1.719616075669499
827,1638,1.0
827,133,1.3537037037037036
827,2609,1.0
827,2624,1.09058229352347
827,2025,1.3209974731542478
827,1357,1.2314814814814814
827,2659,1.4986295650934995
827,1663,1.1872327877361835
827,2968,1.3022972730284117
827,1630,2.0
827,2563,1.2803445398569524
827,2011,1.4355790179319592
827,2168,1.220371109383833
827,2812,1.3098472008233002
828,2051,1.0
828,540,1.1
828,1783,1.0
829,562,1.1610051590414856
829,2919,1.5
829,307,1.2775423333193023
829,857,1.2393939393939393
829,1989,1.25
829,1141,1.2100653594771242
829,2019,1.9838146471909466
829,2094,1.0
829,219,1.0
829,1646,1.5433846153846154
829,2836,1.0
829,1378,1.1443706815058898
829,1395,1.0
830,296,1.0
830,365,1.0
830,2290,1.0
830,1016,1.0
830,733,1.2114858906525574
830,292,1.093333662548181
830,1221,1.0
830,1014,1.077982202982203
830,2841,1.0
830,15,1.0
830,281,1.0
830,2041,1.0
830,1224,1.0156415819018907
830,1416,1.0
830,758,1.0
830,1947,1.0
830,1249,1.4814352150637742
830,2876,1.3212921033389877
830,1688,1.0
830,1226,1.4500318775900543
830,491,1.0
830,714,1.517973340176679
830,737,1.123323089516933
830,759,1.0
830,618,1.318606051549644
830,1755,1.0197206608611946
831,2702,2.0
831,2928,1.0
832,186,2.0
832,2531,1.4932037815126051
832,2287,1.0
832,1465,1.2933823529411765
832,1355,2.0
832,874,1.0
832,1849,1.0
832,2435,1.0194388100067613
832,1388,2.0
832,2567,1.0
832,325,1.4500318775900543
832,850,1.3594708994708995
832,328,1.4769003636907956
832,2849,1.0
832,2860,2.0
832,1821,1.574123512041559
832,97,1.242652837395951
832,1366,1.6480195352302842
832,528,1.0
832,1954,1.0
832,68,1.1938220977631602
832,2299,1.597695474185817
832,2002,1.9776240302681207
832,627,2.0
832,819,1.107843137254902
832,2875,1.0
833,2955,1.2153242203602226
833,2939,1.172143225112469
833,863,2.0
833,2299,1.7460339532173925
833,321,2.0
833,2502,1.0
833,382,1.3751821005715388
833,1191,1.970350818390034
833,1663,1.3919366399758557
833,2211,1.4513590106229364
834,1906,1.0
834,1945,1.7167346938775512
835,2154,1.3333333333333335
835,618,1.5131007960426124
835,2101,1.0
835,810,1.0
835,595,2.0
835,2855,1.1928151709401709
835,2375,1.2018376068376069
835,736,1.2857142857142858
835,8,1.2944444444444443
836,93,1.0
836,2730,1.7333333333333334
837,322,1.0170124150972208
837,661,1.0844596495145156
837,804,1.0
837,600,1.0
837,1379,1.1297015043223806
837,2193,1.0
837,1597,1.0
837,1617,1.0985539215686275
837,1249,1.326258657028343
838,469,1.0
838,2154,1.6
838,486,1.4983333333333335
838,1796,2.0
838,1979,1.7272727272727273
838,1367,1.2
839,930,1.4641830870279147
839,619,1.0
839,782,1.0
839,1801,1.2380268199233717
839,2576,1.0501027543503791
840,1699,1.0
840,2962,1.0
840,157,1.0
840,2495,1.0
840,865,1.0
840,502,1.0
840,2713,1.2
840,1967,1.0
841,2950,2.0
841,263,1.623982873042855
841,431,1.7337301587301586
841,311,1.5477365493832433
841,2627,1.6640213330892664
841,2062,1.685053637437848
845,1193,1.0
845,2974,1.0901639344262295
845,859,1.3333333333333333
846,2816,1.0
846,365,1.0026695301598791
846,2118,1.0
846,2651,1.0
846,662,2.0
846,522,1.0
846,1652,1.344690345910321
846,2162,1.0
847,2950,2.0
847,1781,1.1308518963594267
847,6,1.0
847,717,1.3279306254682468
847,2933,1.0
848,2388,1.066983829178951
848,967,1.014529635868578
849,1614,1.0860498454997762
849,115,1.0518888648978693
849,583,1.2076283846872082
850,2575,1.0
850,2268,1.0
850,2322,2.0
850,1254,1.0
850,2091,1.0
850,1872,1.0
850,1228,1.5792254218625221
850,1425,1.1929540022231115
850,2509,1.7952022689953726
852,289,1.8663878777471279
852,966,1.4500318775900543
852,2812,1.3319838056680162
852,982,1.2295232381446333
852,1294,1.5323885728371331
852,804,1.2265787336553486
852,1119,1.5601560656621836
852,1204,1.4500318775900543
852,1096,1.1515356631918685
852,2178,1.591777597287397
852,1460,1.0
853,1021,1.956095704077275
853,166,1.25
853,1124,1.9951899951899952
853,112,1.7676427611139176
853,2615,1.0
853,2518,1.1666666666666667
853,846,1.0
853,2003,1.6190476190476193
853,1812,1.4500318775900543
853,1806,2.0
853,2036,2.0
853,2855,1.0
853,1961,1.0
853,882,2.0
853,2041,1.5548780487804879
853,1125,1.0
854,2582,2.0
854,945,2.0
854,2880,2.0
854,2669,2.0
854,882,2.0
854,35,2.0
854,2781,2.0
854,1710,2.0
854,990,1.0
854,967,2.0
854,2392,2.0
855,2470,1.1642857142857141
855,1671,1.0
855,1904,1.0265998815306634
855,275,1.0
855,2683,1.0
855,496,1.073374907179896
855,1679,1.0
855,815,1.0
855,2140,1.088235294117647
856,1792,1.0
856,2840,2.0
856,456,1.0528639397649384
857,2031,2.0
857,383,2.0
857,832,1.3333333333333333
857,9,2.0
858,2515,2.0
858,276,2.0
858,467,1.2873192998144816
858,1058,2.0
858,211,1.0
858,928,1.0
858,2889,2.0
860,1294,1.2808823529411764
860,1425,1.0
861,1193,1.0
861,345,1.2394527287330697
861,1783,1.0
861,575,2.0
861,2968,1.2178017360790472
861,249,1.1050539916893958
861,618,1.3514033955893519
862,914,1.0
862,1477,1.126984126984127
864,806,1.0
864,886,2.0
864,715,1.5154043645699615
864,1839,2.0
864,2460,1.7041898883721365
864,1476,2.0
864,840,2.0
865,402,1.0
865,423,1.0
865,1952,1.0
866,2871,1.3571428571428572
866,443,2.0
866,2562,1.7809645930700368
866,1899,1.0
866,2528,1.1666666666666667
866,944,1.0
867,2360,1.0182424154811553
867,502,1.0
867,2686,1.0
867,2047,1.0
867,1736,1.0
867,2179,1.0
867,1343,1.0
867,1783,1.0
867,954,1.0
867,1904,1.0
867,149,1.0
867,1964,1.0
869,2728,1.0
869,1872,1.0
869,881,1.5263157894736843
872,606,1.132780669622775
872,2428,1.1334498834498836
872,2448,2.0
872,1872,1.0172874493927127
872,2798,1.0
872,1977,2.0
872,275,1.0
872,1099,1.0
873,410,1.1525986317965382
873,2333,1.3219068458895984
873,618,1.3639038878914789
873,580,1.386797858756989
873,1769,1.093976556394249
873,1946,1.079223277665737
875,1482,1.0
875,1031,2.0
875,1641,1.7272727272727273
875,2378,1.4500318775900543
875,604,2.0
876,1663,1.407142857142857
876,1486,1.3045408953410131
876,1281,1.0
876,2616,1.3780607550045143
877,2252,1.4394439833349608
877,1287,1.4285714285714286
877,1640,1.5
877,2269,2.0
877,2230,1.5075757575757578
877,2340,1.0
877,2491,1.3291771094402673
877,813,1.4500318775900543
877,884,1.0
877,1698,1.3434691479160386
877,1695,1.4500318775900543
877,1546,1.8414114838507638
877,563,1.8898809523809526
877,2666,1.0424701455078975
877,1294,1.3540536088684165
877,2108,1.4500318775900543
877,1045,1.0
877,419,1.0
877,1848,1.0
877,2317,2.0
877,2624,1.1509275041460127
878,2030,1.0
878,712,1.0515873015873014
878,234,1.0
878,1755,1.0
879,2154,1.1137611408199644
879,669,2.0
879,2202,1.0
880,1562,1.1511061146174306
881,2968,1.2629661308200621
881,1113,1.8
881,1675,1.0
881,2495,2.0
881,863,1.5925925925925926
881,2709,1.4020447489069698
881,2248,1.8191911997467554
881,68,1.816477151458804
882,431,1.4836471569619893
882,2577,1.0
882,23,1.0
883,1986,1.0
883,876,1.0
883,1366,1.7088122605363982
884,307,1.6742424242424243
884,2660,1.7442528735632186
884,2870,1.6666666666666667
884,2939,1.5
884,886,2.0
884,1872,1.7638888888888888
888,2781,1.4732694124958323
888,967,1.0350752710097597
888,289,1.1371470492893876
888,1205,1.0
890,366,1.0
890,2006,1.1543282550586886
890,2858,1.3755034213558062
890,1904,1.6711913437759136
890,1322,1.9230374320668424
890,1892,1.7563611314917607
890,1197,1.0
890,1835,1.0
890,2719,1.0
890,1099,2.0
890,1373,1.0
890,166,1.4118700667880995
890,2958,1.792170088022473
890,155,2.0
890,686,1.4523175025828345
890,345,1.5179015701432177
890,82,1.6153193790075782
890,2855,1.059269547319008
890,1488,1.8555295091331971
890,2639,1.6955848810687522
890,1700,2.0
890,1754,1.0
890,2211,1.6666666666666667
890,1630,2.0
890,1743,1.0
891,541,1.1430862101490284
891,1257,1.0
893,672,1.569377990430622
893,2608,2.0
893,1854,1.0
893,1786,1.4608333333333334
895,2781,1.38603403198514
895,1045,1.0
896,818,1.0
896,1683,1.0
896,2230,1.6666666666666667
897,135,1.0
898,2064,1.3763402798151083
898,1904,1.1153286063524235
898,456,1.1215670264913582
898,2657,1.0
898,319,1.0301516398320039
898,223,1.0147924599718778
898,1636,1.5845382419649965
898,2831,1.0235597994259322
898,1249,1.6093850834941454
898,173,1.2637031039136304
898,1755,1.1205501690783843
898,56,1.1452429027421773
898,2388,1.1243332293430703
898,1193,1.0
898,1652,1.4380010674536257
898,1415,1.0
898,69,1.5157592268131979
898,2660,1.244468784751911
899,440,2.0
899,2548,1.0864498644986451
899,596,1.0
899,1224,1.0
900,1961,1.0
900,1873,2.0
900,2388,1.1242584454843734
900,1402,1.0
900,1584,1.0
900,2847,1.2672478026428402
900,2080,1.0
900,1412,2.0
900,1397,1.3494062915744485
900,1200,1.0
900,1525,1.9029297871732898
900,2027,1.314901355107953
900,1023,2.0
900,2017,1.7537748580247348
900,697,1.0
901,2533,1.1318983733844414
901,1247,1.4500318775900543
901,1754,1.125
901,1901,1.624826772814389
901,2256,2.0
901,2603,1.854066985645933
901,1447,2.0
901,504,1.63967467369723
901,2345,1.0
901,2608,1.664896862262042
901,2175,1.6703007518796993
901,2392,1.5103929771812432
901,714,2.0
902,1310,1.359383322947762
902,2146,1.0
902,2073,1.6666666666666667
902,1886,1.0
902,1486,1.1768649839080236
902,1948,1.2616868052809407
902,2814,1.1355844147974552
902,967,1.5000893919446106
902,580,1.7775164701844781
902,1755,1.5755835263703144
902,29,1.4500318775900543
902,2660,1.4547757779542936
902,2781,2.0
902,2672,1.0
903,1096,1.0
903,1159,1.3605769230769231
903,256,1.5833333333333333
904,1867,1.9401828258990936
904,2851,1.4500318775900543
905,2728,1.0
905,1684,1.0
906,783,1.5557424599665979
906,1988,1.125
906,322,1.0560597036504384
906,1020,1.0
906,910,2.0
906,757,1.0
906,906,1.0
906,1799,1.8
906,877,1.0
907,1181,1.0
907,1433,1.0
907,2178,1.0
910,431,2.0
910,911,1.5449451734247335
910,1445,1.3607382783970123
910,1792,1.1063888182614348
910,798,1.0
910,1243,1.7666666666666666
910,2159,1.5263157894736843
910,882,1.8342414842169075
910,2607,1.4138034938143476
910,2119,1.4139856199379943
910,82,1.4409325545048777
910,1996,1.0076514698892656
910,2459,1.0
910,626,2.0
910,921,2.0
910,1148,1.4979991129815657
910,2642,2.0
910,2970,1.2119943786171197
910,258,1.0
910,1224,1.1716417277392888
910,1614,1.654581203659143
910,2436,1.0
910,804,1.600089584835053
910,58,1.1763146597427445
910,938,1.0
910,764,1.943883237974147
910,1678,2.0
910,1972,1.727762478737262
910,728,1.0606944444444444
910,1406,1.4500318775900543
910,448,1.1971165366165915
910,2811,1.5920634920634922
910,1179,1.4895575157329528
910,611,1.4500318775900543
910,790,1.6660941734804933
910,1392,1.5670997400756888
910,583,1.286894067637886
910,1880,1.0
910,301,1.186314142930507
911,1308,1.0
911,1700,1.3399999999999999
912,523,1.0
912,2724,1.0
912,377,2.0
912,2299,2.0
912,2651,2.0
912,404,2.0
912,1904,2.0
912,1102,2.0
912,419,1.946764346764347
912,2347,1.6666666666666667
912,2709,1.700807967421348
913,726,1.0
913,271,1.0
913,832,1.0
913,1502,1.0
913,2894,1.3
913,2647,1.0
913,1087,1.0
913,1671,1.0
913,2661,1.0
913,997,1.3568100358422939
913,605,1.0
913,1948,1.0
913,2504,1.0
915,2529,2.0
915,2429,2.0
915,2510,2.0
915,481,2.0
915,382,2.0
915,804,2.0
915,1904,2.0
915,529,2.0
915,1228,2.0
915,2002,2.0
915,580,2.0
916,1785,1.0637226970560303
916,1463,1.4061784058926543
916,1179,1.0
916,857,1.0877424287679376
916,1634,1.0508722989561559
916,1046,1.3541666666666665
916,1131,1.4500318775900543
917,2640,1.0
917,2903,1.5555555555555556
918,967,1.7323800637582076
918,1016,1.0
918,965,1.9050541997478447
918,2733,1.4272387891707374
918,1035,1.3653792754486953
918,1785,1.672235658311082
918,215,1.929838864838865
918,1698,1.8037864997751891
918,730,1.730952380952381
918,1224,1.630592752515893
918,1046,2.0
918,911,1.5000143206895447
918,2403,1.047619047619048
918,2235,1.0
918,914,1.5645502645502645
919,1487,2.0
919,1481,1.3333333333333333
919,2876,1.0
920,2179,1.0
920,582,1.0
920,2239,1.0
921,336,1.0
921,1929,1.461574619880282
921,1197,1.0
921,1904,1.0178228597049064
922,1755,1.4918601446355266
922,1567,1.5703703703703704
922,282,1.6444127378647464
922,2874,1.5244703479948798
922,2950,2.0
923,1358,1.0736060429134433
923,1021,1.7494463618067404
923,1697,1.2963659112922454
923,1872,1.125
923,1957,1.0
923,2327,1.0
924,562,1.2669750259052543
924,2781,1.8470741672602236
924,2223,1.4616803784450845
924,188,1.2806502298888511
924,882,2.0
924,2582,1.0
924,1025,2.0
924,2299,2.0
924,2032,1.0
924,1983,1.2571428571428571
926,2211,1.6227656144435159
926,639,1.0
926,1784,1.7044444444444444
928,456,1.0
928,2388,1.0
930,289,1.2250362748977708
930,122,1.0
930,1472,1.0
931,1416,1.0
931,80,1.0092592592592593
931,651,1.3432221042888595
931,543,1.0092592592592593
931,1208,1.1666666666666667
931,75,1.219324391455539
931,1392,1.0
931,2607,1.1696503906126308
931,226,1.5863943372283749
931,1487,1.2222222222222223
932,1425,1.0
932,2392,1.019614914706432
932,738,1.0
932,2020,2.0
932,918,1.542895122865918
932,589,1.002381658396947
932,43,1.0356270713413571
932,774,1.6974481074481074
932,502,1.1752715855572997
932,1224,1.0
933,221,1.0
933,1852,1.0
933,2825,1.0769230769230769
934,1581,1.6
934,1301,1.2307692307692308
935,491,1.0
935,1526,1.0
935,234,1.0
936,234,1.0
