user_id,article_id,rating
166,1778,1.1589062620700155
166,486,1.3264168596576562
166,2660,1.1919402471828364
166,618,1.2907571824553254
166,1781,1.3228768119131313
167,215,1.2220943931138537
167,467,1.209607649965588
167,2684,1.268013135605959
167,932,1.150124692143168
168,1322,1.3700194447263498
168,956,1.3741871239272367
168,104,1.0951746586278248
168,1344,1.2301855355343327
168,2838,1.2844367247519268
170,2178,1.3759994459807445
170,257,1.230887627813107
170,2290,1.290322467712773
170,1710,1.3340504328098564
170,1960,1.1726444815642862
170,1634,1.2791501219391765
171,2886,1.1151692755611706
171,402,1.1773518858745535
171,2933,1.17339127608301
171,330,1.4526949704943006
171,911,1.1610397739401588
171,1497,1.0668534443188409
171,2709,1.0
172,1752,1.295483820987897
172,75,1.2992074201093702
172,2270,1.4168450320572783
172,2359,1.2885505889035727
172,2974,1.4784767719179543
172,2504,1.3848994854026808
172,1785,1.272672153460549
172,2429,1.7156448642843565
172,2673,1.4075630318565482
172,1224,1.232905446381357
172,2547,1.3926122479830558
172,508,1.3627618323833708
172,1854,1.3051659316150905
172,1065,1.499839516678643
172,911,1.354906786287198
172,765,1.4707917816276868
172,971,1.4472115542425963
172,2855,1.2039270090076624
172,2906,1.7324548544880543
172,1852,1.1844208699274412
172,378,1.476174185445507
172,1211,1.4265263775280228
173,2664,1.6369104527297005
173,651,1.6766661498238558
173,2709,1.2000273278144422
174,546,1.234565759695763
174,2886,1.0255112673217002
174,69,1.2295868951292428
174,799,1.0766418385585876
174,2219,1.0836301559983879
174,757,1.1401778291487574
174,496,1.1410596812369198
174,1185,1.0497463880381483
174,1201,1.1470494927780235
174,2284,1.1201283884899602
174,1952,1.137064068003933
174,2841,1.006809775899046
174,2955,1.1258901299356698
174,1379,1.3656589468105929
174,2068,1.109738334539609
175,2496,1.2543760408948468
175,1205,1.1159452405100199
176,651,1.4008295508915067
176,2162,1.1000394787848733
176,1330,1.1644577906365785
176,31,1.1899230062002264
176,2906,1.5085536126518437
176,383,1.1688696908792855
176,681,1.3217063172056138
177,2392,1.182610056631422
177,221,1.317136680195233
178,801,1.9345175164202224
178,1710,1.6730512687968777
178,1870,1.753712541678512
178,967,1.68846685799448
178,2669,1.875236424397961
179,468,1.1467168962448373
179,2581,1.5771305048686874
180,319,1.5283559348682745
180,345,1.61984726054837
180,1684,1.6566446501806353
180,2444,1.6448067499066088
180,2581,1.7986273341627557
180,104,1.4574655932125968
180,1656,1.5985780843876771
180,1158,1.5624634900411816
180,2497,1.4943812877945377
180,1365,1.4359509801781143
180,557,1.6227465544151847
181,2497,1.3356660724521605
181,1867,1.6290704678682706
181,1148,1.342253838417042
181,2277,1.6491853191251236
181,857,1.3482860741083176
181,1249,1.7944580136551025
181,2292,1.4333852806261953
181,268,1.402776135493814
182,1861,1.4411930437093488
182,486,1.4329355537749058
183,932,1.3102581552687553
183,1799,1.503283114371558
183,2089,1.3669147007888616
183,2700,1.4647272454501161
183,1021,1.6968531413451748
183,739,1.6490695110244709
183,1096,1.2963455120750194
183,455,1.408289056858553
183,1393,1.4605225009524225
183,275,1.3326632136132748
183,681,1.536624164220485
184,882,1.3946263621209818
184,2392,1.1096243302409723
184,612,1.2139340476912526
185,1518,1.1904609775281505
185,2874,1.0
185,1926,1.128263459938147
185,2089,1.0933303116849946
185,2600,1.2669934603837236
185,979,1.1713225177092386
185,197,1.1831478928365544
185,2361,1.2373791908190308
185,1852,1.0
185,334,1.1169960274391926
185,2774,1.1706898793528273
185,508,1.0949764708044498
185,2745,1.062045488026847
185,1785,1.0065354556522863
185,271,1.0
185,1148,1.0785852356723444
185,481,1.0573045771043965
186,1539,1.3922936268396158
186,2830,1.3502386047727173
186,221,1.3911910665486742
188,776,1.3645393668888923
188,147,1.3217858272497205
188,221,1.3441683410795604
188,596,1.2597653520898175
190,122,1.2111505440781967
190,566,1.3643068409379684
191,501,1.2756607453627302
191,884,1.1408040333095957
191,408,1.0835156531967656
191,2168,1.165861029032032
191,1265,1.126137008605621
191,892,1.199035508239478
191,2261,1.0697442400458348
191,2683,1.0910376838837974
191,1536,1.2770389663124424
191,457,1.1616399224073994
191,1550,1.1598517778862816
192,1205,1.0
192,1700,1.3868900503068806
192,1783,1.05341730849892
192,1612,1.2318862112962383
192,1872,1.0597061861008512
192,534,1.1671816823512324
192,324,1.2202284020898069
192,1960,1.0519644339178043
192,1425,1.0
192,1865,1.5210902731420748
193,2849,1.5504436118092098
193,1339,1.5257285014890474
193,225,1.5494239018597469
193,850,1.5282270455395426
193,2563,1.5339816865000175
193,2730,1.7615748214255167
193,1935,1.5388071828580296
193,19,1.724188870977829
193,1371,1.5479666224971549
193,2860,1.5679284563268643
193,2705,1.5776731623620965
194,2871,1.3080623024063052
194,2322,1.3314157790332009
195,2688,1.1473771259334389
195,1763,1.1951020942329862
195,329,1.191661610816663
195,967,1.2792459000526342
196,1476,1.6353970117557721
196,1630,1.8536478555289833
196,631,1.4850256885234234
196,686,1.312050992257468
197,1147,1.3697096985362502
197,2653,1.2833377828554489
197,1789,1.4220749912960275
198,1227,1.1461634262547762
198,11,1.2911398302279458
198,2812,1.2755644343456174
199,2654,1.476397707671675
199,612,1.4313831518626978
199,2156,1.433051271723452
199,884,1.4914931297239518
199,1782,1.5823945293134547
199,1614,1.5545393532320886
200,612,1.0965478181763075
200,1785,1.0416931404075835
200,1871,1.2152559608736457
200,1501,1.1802568427841433
200,2673,1.1830040889477227
200,2841,1.1161715442870879
200,531,1.245763071006876
200,2095,1.2052116266704642
200,2874,1.0
200,491,1.0
200,748,1.1778966097046804
201,1782,1.5698840354448547
201,905,1.586989992653152
201,1152,1.5625893386921617
201,2496,1.4549930361424255
201,2407,1.5508903387550648
201,2709,1.245528952358427
202,1185,1.2797079232593507
202,2569,1.3736525937624784
202,965,1.4007541042405556
202,2686,1.2927997683494103
202,618,1.4629767106364349
202,1433,1.5729267033267982
202,508,1.3299778094731165
202,1939,1.434212440770192
202,1237,1.4491969316226985
202,268,1.3612030186658073
202,2111,1.4833450041980039
202,1028,1.4511189756300995
202,1425,1.1928038363151745
202,1470,1.4560404589561131
202,349,1.2915186324226278
203,1631,1.2584538324409449
203,444,1.344734488742847
203,2563,1.3040026764598598
204,1562,1.3481402793294828
204,412,1.1584295088789167
205,1031,1.2844447453804746
205,2655,1.2189130494603992
205,2295,1.3411928858107613
205,2955,1.1729200957272656
205,1270,1.1944201946118733
205,412,1.004644615834839
205,1562,1.1878944754829877
205,345,1.212363214108835
207,1614,1.3635710839802968
207,1425,1.116644033558571
207,2562,1.5278954806489946
208,732,1.6788153331867386
208,49,1.749268369197405
208,801,1.8321297241184655
208,1786,1.5501548278013306
208,1811,1.5078677449425093
208,2874,1.385269297070617
208,53,1.7237353790433527
208,493,1.6108820058745903
208,2878,1.5428558253460616
208,2938,1.8043767835907145
208,790,1.5243636291812037
208,969,1.52316042586576
208,2086,1.4178828585038201
208,534,1.5395975485552744
208,357,1.5445163364255254
208,1465,1.5014890062995987
208,2518,1.504489305907085
208,2806,1.4414191652166062
208,169,1.6681829324372552
208,2261,1.4390908773727489
209,1651,1.396858153323108
209,443,1.411319695501823
209,1197,1.1769674708983675
210,1949,1.7041619561663073
210,2968,1.7165974365073322
210,2664,1.809216064042089
210,539,1.6837086669078793
210,2750,1.638104861837357
210,455,1.630987551627232
210,2248,1.6345189645863742
210,561,1.8260009059323428
211,2710,1.3463038483828624
211,2598,1.6506434957694136
212,302,1.3747147413176393
212,1139,1.392407164239619
212,1320,1.2775472755147352
212,1044,1.3353549729003455
214,1433,1.5746742393656645
214,1011,1.3895837622018954
215,2277,1.629719615067529
215,2045,1.5342810119868702
215,1710,1.4894752924558028
217,481,1.214135129823962
217,2434,1.273390144330519
217,2555,1.1506605523019957
217,1584,1.2081000518318237
217,292,1.1860329546731512
217,2548,1.3597554362918838
218,2512,1.3456276419243731
218,859,1.4303479463542248
218,504,1.4395056825709998
218,790,1.3955955495855699
218,1960,1.2970495791650167
218,944,1.234162624111026
218,1497,1.2794068134647756
218,1685,1.3245311363173375
218,911,1.36625446563701
218,1134,1.7611523933062345
218,841,1.415806521202477
219,2881,1.3731796450688336
219,336,1.189406093412288
219,2607,1.1972223768825576
219,518,1.0
219,1028,1.3098241489777407
219,2969,1.554240800372477
219,1700,1.4532372034672343
219,2086,1.1115415236674724
219,591,1.2449290510422357
220,2154,1.5388698037763546
220,1109,1.5409784330310348
220,329,1.4222492759061818
220,534,1.4621662855763866
220,1075,1.441031186726755
220,162,1.4170901879336326
220,43,1.345799166403357
220,889,1.7085932864075106
220,1972,1.5610488108983442
220,1598,1.508967901896273
220,1747,1.5759065135005326
220,404,1.424170684439015
220,918,1.5730388772398798
220,12,1.638047496386908
220,2557,1.5755438779032147
220,1568,1.4231683731772335
220,2671,1.4722598345875277
220,2463,1.5029012419103638
220,1366,1.7393374393235952
220,1011,1.4726748721731482
220,140,1.4831578124708296
220,969,1.4390712630990254
220,2960,1.4880975134636456
220,2563,1.4495730981123112
221,1121,1.4361736766620201
221,1796,1.5897043210938382
221,491,1.2304926068844226
221,1171,1.4909197705982074
221,1372,1.713465764029827
221,1250,1.5057863622417444
221,16,1.5613130893687508
221,2470,1.5470913981231198
221,104,1.3103914921030126
221,1554,1.3570370517154777
221,2007,1.5560257010994525
221,1698,1.6575558018828929
222,1786,1.401373502004566
222,583,1.5097644968289208
224,2582,1.5557137210209677
224,128,1.847872998931093
224,1634,1.7022047229359383
224,2591,1.7539690327733073
224,1310,1.7510594263458639
224,1396,2.0
224,80,1.710368684300452
224,485,1.7539690327733073
225,1870,1.4237477579129758
225,979,1.3323531801180224
226,2191,1.3097286963612187
226,2264,1.3684928426851317
226,1675,1.2412670370300203
228,2392,1.30526844841665
228,1872,1.3368235784935545
228,1989,1.451775147105431
229,2195,1.3685751221478044
229,2090,1.2015415678906167
230,2148,1.5608767833248864
230,1670,1.4302341562790564
230,828,1.4985272440231256
230,631,1.6237765661689958
230,1630,1.978921904568503
230,2781,1.7495659621825763
231,105,1.4435328369915472
231,2813,1.1267378637040373
231,2646,1.3189191977059291
231,1794,1.1637013757912178
231,2934,1.1481584911690734
231,2970,1.1346052020852462
231,737,1.0385388429957347
231,2935,1.1079942782269292
231,2734,1.1120725574651869
231,2645,1.0919586888933095
231,911,1.1127716539637196
231,1697,1.3797868217906275
231,2640,1.1869921717203595
231,1363,1.1739624944547047
231,777,1.074486081348833
231,1783,1.0438065063649955
231,365,1.0573309121572074
231,1393,1.2002324390806465
231,2243,1.200727933578683
231,2062,1.27006767256964
231,1600,1.1181630497063455
231,847,1.2364362895191157
231,1531,1.2105615282091977
231,1114,1.1799816068436018
231,491,1.0
231,1940,1.0776685769407657
231,2363,1.1206546117127318
232,1806,1.9982309087108234
232,1560,1.4989918321285456
232,1980,1.592506764000788
232,850,1.528699931408828
232,2336,1.5466682598275026
232,1663,1.6220232907134453
232,2581,1.777694854999856
233,1797,1.3257512923909651
233,2324,1.3251130221875012
233,1684,1.4696871999313883
233,1795,1.2944353920192329
234,1433,1.526751194096836
235,191,1.4706459684006796
235,19,1.6165961622660985
236,2089,1.1283158599563734
236,1675,1.1292880125314222
236,947,1.298313796084664
236,2927,1.210280241795308
236,935,1.2106984659204927
236,2334,1.2093467645306961
237,1249,1.667642991146462
237,580,1.5554142456081763
237,130,1.2563064422829766
237,804,1.1472972902147336
237,2095,1.2799907739632612
238,1490,1.3352562148433527
238,2058,1.332407161434223
240,1294,1.590172949913433
240,1414,1.3997820528173985
241,2933,1.310131971064515
241,2052,1.3366809933847392
241,508,1.2884727925221318
242,1829,1.2643905880096187
242,215,1.2361415077141795
242,2665,1.181358876451714
242,2248,1.2730619004500159
242,1631,1.2243854396601044
243,781,1.3581369748271712
243,277,1.3999029059255952
243,967,1.4076616724086928
243,562,1.4549072207644143
244,2178,1.876756151527982
244,1433,1.9824852223017448
244,1784,1.8384110878243891
244,1584,1.719223015059249
244,2350,1.824892036768163
244,2388,1.751773944486015
244,686,1.760052699866106
244,2529,1.8809398303043272
244,2156,1.71606528481054
244,2313,1.773608703454122
244,2884,1.7657580002163464
244,911,1.7450891241869686
244,1677,1.7766712599847527
244,1867,2.0
244,2717,1.7293765920849873
244,190,1.9297739813814283
244,2392,1.6501938279955564
244,2148,1.9102363525483848
244,1824,1.9078685181842512
244,589,1.8895727484399654
244,1119,1.9035376021603263
244,2563,1.7861460357279277
244,620,1.69001684630092
244,239,2.0
244,343,1.9258429292400008
244,311,1.7162250905224823
244,1855,2.0
244,2211,1.8483985687098214
246,2968,1.4533025951139684
246,87,1.4315849569604002
246,2094,1.262533775693189
246,2248,1.39535973961495
246,600,1.314277787872932
246,2790,1.4580535370204626
247,2270,1.4659737685210115
247,2581,1.681729767607812
248,249,1.2349381453953556
248,2500,1.2457519586031522
248,819,1.333667139928005
248,677,1.2546019269440407
249,1320,1.238440246579634
249,75,1.1415885224719315
249,2488,1.250982927689779
249,1852,1.0526221322908917
250,1816,1.444796516555071
250,1669,1.4031051877996539
251,1883,1.603654821762366
251,460,1.7885831970354484
251,1078,1.6157535109133732
251,148,1.6963829591140143
251,355,1.8294142883458622
251,969,1.5649030205169283
251,2461,1.6102630054367808
251,1988,1.5802855296946237
251,2924,1.514121944795804
251,484,1.673204194018427
253,301,1.040373444243862
253,2509,1.200786473602289
253,1960,1.0915828959414258
253,944,1.0250257465668402
253,2673,1.1992366111647965
253,1301,1.163136017794188
253,149,1.2379096733420472
253,529,1.160864339784979
253,820,1.1505831624650884
253,1922,1.2489671905293205
253,1685,1.1272501557068029
254,456,1.353963358819063
254,762,1.4163108613214024
254,546,1.4906655460542226
255,2521,1.548109457411909
255,1119,1.5059376658408479
255,1128,1.45889627039165
257,2359,1.2299017583133227
257,778,1.4138003158229513
257,1118,1.3467981026627283
257,47,1.258490835078997
257,1803,1.477841132697319
257,1124,1.5049123167619578
257,268,1.349221441576888
257,2268,1.2263715503402832
257,218,1.4289130802517072
257,1869,1.3772868523222912
257,1147,1.338461888908517
257,2661,1.2287277663540868
257,1216,1.5480031584977136
257,2646,1.5176339699320285
257,1416,1.3246417688344685
257,1135,1.3238911553199446
257,1148,1.2982265998539326
257,1525,1.4873212260238404
257,1879,1.503228356798931
257,2064,1.426680322151677
257,2024,1.3063126037142392
258,456,1.3482864154440655
258,592,1.3736885430230614
258,1797,1.308312073473785
258,2324,1.3024123434983452
259,43,1.228750058591858
259,467,1.3008076162932747
259,351,1.4900970458752667
259,1106,1.4730279478974335
259,2806,1.2430985778557944
259,2213,1.4616419825029292
259,1395,1.3369459877207694
260,2660,1.3137426675180564
260,1425,1.1271256950843325
261,2439,1.369897536798127
261,2831,1.3131400277277228
261,1425,1.1243741942252703
261,1433,1.549280190574507
261,661,1.4852470834410585
261,209,1.4088213473956233
262,2079,1.807022233897415
262,2253,1.4154498161485929
262,2491,1.473957585939926
262,1007,1.3476081455282036
262,548,1.3809344146795721
262,1275,1.4137955813633822
262,681,1.4897257575463556
262,345,1.4217434829895959
262,1697,1.5976235618828771
262,1324,1.380308037190453
262,2089,1.2936909919681672
262,539,1.3814353400797592
263,2721,1.3490836020833714
263,2710,1.2724881019758985
264,1425,1.2290213238778074
264,832,1.4269411201613726
264,2865,1.3798663714519919
264,467,1.3498892145410657
264,1663,1.485327363188596
264,2154,1.4878760244279745
264,2903,1.4362276267978347
264,2821,1.391777549726723
264,2119,1.3148575072891595
264,2966,1.346047826177534
264,2214,1.4881085509540906
264,694,1.4544281726619273
264,2434,1.3613585412719402
264,2673,1.4010141459869727
264,1212,1.4347749564543146
264,2333,1.4414115771217002
264,2576,1.427175902474448
264,1051,1.5075170885770726
