user_id,article_id,rating
741,2826,1.2727272727272727
741,1824,1.2727272727272727
741,648,1.2727272727272727
741,1546,1.2727272727272727
743,1861,1.3
743,2024,1.3
743,2167,1.3
743,1139,1.3
743,175,1.4500318775900543
743,1486,1.0
743,354,1.3
743,2968,1.3
743,467,1.0
743,288,1.3
743,1671,1.3
744,968,1.087557603686636
744,35,1.5714285714285714
744,1220,1.087557603686636
744,495,1.5714285714285714
744,468,1.5714285714285714
744,1374,1.5714285714285714
744,707,1.0
744,1189,1.5714285714285714
744,2253,1.5714285714285714
744,561,1.5714285714285714
744,1730,1.5714285714285714
744,1544,2.0
744,2880,1.055299539170507
744,2096,1.5714285714285714
744,345,2.0
744,2252,1.5714285714285714
744,626,2.0
744,2071,1.5714285714285714
744,2028,1.5714285714285714
744,423,1.5714285714285714
744,1432,1.5714285714285714
744,504,2.0
744,316,1.5714285714285714
744,873,1.5714285714285714
744,835,1.5714285714285714
744,2876,1.5714285714285714
744,2855,1.8345864661654134
744,234,1.1068536726431462
744,1170,1.0
744,2179,1.5714285714285714
745,188,1.0294117647058822
745,82,1.0294117647058822
745,365,1.2294117647058822
745,1562,1.0
745,726,1.0294117647058822
745,1516,1.0
745,1372,1.0294117647058822
745,730,1.0294117647058822
745,319,1.0294117647058822
745,345,1.0294117647058822
745,2035,1.0294117647058822
745,301,1.0294117647058822
745,1119,1.0294117647058822
745,383,1.0
745,618,1.0294117647058822
745,2243,1.0294117647058822
745,275,1.0
745,231,1.0294117647058822
745,2444,1.0294117647058822
745,1694,1.0294117647058822
745,468,1.0294117647058822
746,344,1.3
746,2474,1.0
746,659,1.3
746,51,1.0
746,2536,1.3
747,2670,1.0
747,1425,1.0
747,728,1.0
748,2137,1.0
748,412,1.0
748,795,1.0
749,2675,1.0
749,2373,1.0
749,1497,1.0
749,2762,1.0
749,1237,1.0
749,149,1.0
749,364,1.0
749,2052,1.0
749,1785,1.0
749,2660,1.0
749,104,1.0
749,726,1.0
749,857,1.0
749,1219,1.0
749,2855,1.0
749,830,1.0
749,1948,1.0
749,2333,1.0
749,1443,1.0
749,2933,1.0
749,914,1.0
749,188,1.0
749,2275,1.0
749,271,1.0
749,1278,1.0
749,15,1.0
749,383,1.0
750,1436,1.3518518518518519
750,447,1.3333333333333333
750,2031,1.3333333333333333
750,497,1.3333333333333333
750,2212,1.3333333333333333
750,2470,1.3333333333333333
752,2934,1.0
752,167,1.469387755102041
752,508,1.469387755102041
752,1762,1.469387755102041
752,1432,1.469387755102041
752,1998,1.019387755102041
752,1615,1.019387755102041
752,1004,1.4500318775900543
752,2838,1.469387755102041
752,484,2.0
752,2456,1.469387755102041
752,1698,1.469387755102041
752,2548,1.469387755102041
752,1187,1.469387755102041
752,1059,1.469387755102041
752,2762,1.019387755102041
752,882,1.469387755102041
752,491,1.0
752,2473,1.469387755102041
752,301,1.109387755102041
752,1372,1.469387755102041
752,1062,1.469387755102041
752,790,1.1979591836734695
752,2504,1.1979591836734695
752,1010,1.0507831039392501
752,1561,1.469387755102041
752,365,1.0
752,235,1.904170363797693
752,624,1.469387755102041
752,2062,2.0
752,2438,1.469387755102041
752,481,1.0
753,1752,1.0
753,1960,1.0
753,1562,1.0
753,1425,1.0
754,369,1.0
754,1249,1.0
754,804,1.0
756,2730,1.2222222222222223
756,1559,1.4500318775900543
757,1795,1.0476190476190477
757,2645,1.0476190476190477
757,319,1.0476190476190477
757,840,1.0476190476190477
757,2743,1.0476190476190477
757,1755,1.0476190476190477
757,804,1.0476190476190477
757,690,1.0476190476190477
757,1393,1.0476190476190477
757,1904,1.0
757,2047,1.0476190476190477
757,1148,1.0476190476190477
757,1262,1.0
758,1960,1.1428571428571428
758,456,1.1428571428571428
758,141,1.0
758,978,1.1428571428571428
759,1904,1.0
759,1031,1.0
759,1382,1.0
760,1837,1.0
760,1872,1.0
760,2602,1.0
760,1185,1.0
760,1580,1.0
760,881,1.0
760,2903,1.0
760,1932,1.0
761,580,1.0
761,624,1.0
761,1554,1.0
761,1294,1.0
761,1404,1.0
761,978,1.0
761,447,1.0
761,1810,1.0
761,2825,1.0
761,1840,1.0
762,503,2.0
762,57,2.0
762,278,2.0
762,913,2.0
762,2348,2.0
762,777,2.0
762,2673,2.0
762,608,2.0
762,1791,2.0
762,698,2.0
763,2968,1.0
763,365,1.0
763,133,1.0
764,651,1.0
764,1184,1.0
764,153,1.0
764,335,1.0
765,854,1.5294117647058822
765,1941,1.5294117647058822
765,618,1.5294117647058822
765,938,1.5294117647058822
765,944,1.5294117647058822
765,496,1.4044117647058822
765,2796,1.5294117647058822
765,1904,1.5294117647058822
765,2065,1.5294117647058822
765,1922,1.5294117647058822
766,1413,1.4500318775900543
766,1797,1.2727272727272727
766,967,1.2727272727272727
766,754,1.2727272727272727
766,443,1.2727272727272727
766,1731,1.2727272727272727
767,943,1.0
767,1379,1.0
767,1080,1.0
767,712,1.0
768,282,2.0
768,670,2.0
769,1272,1.2380952380952381
769,96,1.2380952380952381
769,1870,1.2380952380952381
769,87,1.2380952380952381
769,2333,1.2380952380952381
769,2660,1.0
769,68,1.2380952380952381
769,2420,2.0
769,56,1.2380952380952381
769,2036,1.2380952380952381
769,1011,1.2380952380952381
770,551,1.375
770,1425,1.0
770,977,1.375
770,122,1.375
772,2273,2.0
772,561,2.0
772,1058,1.5143112701252237
772,1659,2.0
772,2011,2.0
772,1691,2.0
772,1503,2.0
772,2466,2.0
772,2818,2.0
772,2614,2.0
772,1979,2.0
772,1583,2.0
772,1188,2.0
772,1014,2.0
772,2155,1.9047499073878689
772,2058,2.0
773,854,1.0
773,2653,1.0
773,416,1.0
773,2576,1.0
773,1755,1.0
773,1433,1.0
776,1004,1.4500318775900543
776,1230,1.0
776,1193,1.0
778,1598,1.4444444444444444
778,2554,1.4444444444444444
778,467,1.4444444444444444
778,2781,1.4444444444444444
778,2976,1.4444444444444444
779,1462,1.0
779,130,1.0
780,1119,1.0
780,339,1.0
780,2673,1.0
780,247,1.0
780,678,1.0
781,1307,1.3636363636363635
781,1366,1.3636363636363635
781,2968,1.3636363636363635
781,2964,1.3636363636363635
781,2314,1.3636363636363635
781,2044,1.3636363636363635
782,1784,1.125
782,2581,1.125
782,2781,1.125
782,1433,1.125
782,2529,1.125
783,1455,1.4
783,1761,1.4
783,1488,1.4
783,1882,2.0
783,2906,1.4
783,2497,2.0
783,1193,1.4
784,488,1.0
784,2162,1.6
784,2035,1.6
784,110,1.6
785,2871,1.3333333333333333
785,2581,1.3333333333333333
786,2392,1.1666666666666667
786,72,1.1666666666666667
786,1486,1.1666666666666667
786,943,1.1666666666666667
786,901,1.1666666666666667
787,958,1.2857142857142858
787,1007,1.2857142857142858
787,456,1.2857142857142858
787,1736,1.2857142857142858
788,2086,1.6666666666666667
788,1073,1.6666666666666667
789,455,1.0
789,169,1.0
789,884,1.0
789,583,1.0
790,1838,1.0
790,2256,1.0
790,694,1.0
790,2638,1.0
790,1940,1.0
790,1660,1.4500318775900543
790,271,1.0
791,467,1.0
791,2356,1.0
791,967,1.0
792,1536,1.0
792,249,1.0
792,2827,1.0
793,144,1.0
793,2435,1.0
793,1960,1.0
794,1378,1.2
794,508,1.2
794,2955,1.2
794,1825,1.2
794,1405,1.2
795,1357,1.0
795,410,1.0
796,467,2.0
796,504,2.0
797,2651,1.0952380952380953
797,1425,1.0
797,2697,1.0952380952380953
797,2094,1.0952380952380953
797,523,1.0952380952380953
797,2396,1.0
797,443,1.0
797,468,1.0952380952380953
797,2876,1.0952380952380953
797,1654,1.0952380952380953
797,1585,1.0
797,1201,1.0
797,610,1.0952380952380953
797,506,1.0
797,1615,1.0
797,393,1.0
797,889,1.0952380952380953
797,911,1.0
797,1686,1.0952380952380953
797,58,1.0
797,2547,1.0952380952380953
797,1608,1.0952380952380953
798,1433,2.0
798,650,2.0
798,467,1.1851063829787234
798,1412,2.0
798,1783,1.1800000000000002
798,1875,1.1851063829787234
799,823,1.675
799,2686,1.4405555555555556
799,481,1.2274963346062826
799,2162,1.675
799,1929,1.675
799,2286,1.675
799,2512,2.0
799,177,1.675
799,1455,1.675
799,209,1.675
799,260,2.0
799,1868,1.675
799,383,1.675
799,840,2.0
799,2348,1.675
799,1825,1.675
799,2555,1.1642857142857144
799,208,1.2563953488372093
799,1414,1.675
799,2645,1.0
799,468,1.0
799,271,1.0
799,1940,1.1212532299741602
799,2709,1.2477820844099914
799,1016,1.675
801,801,1.2727272727272727
801,2338,2.0
801,520,1.2727272727272727
801,1291,2.0
802,2781,1.1818181818181819
802,471,1.1818181818181819
802,1710,2.0
802,2458,1.1818181818181819
802,589,1.1818181818181819
802,2880,1.1818181818181819
803,2796,1.1904761904761905
803,1562,1.0
803,83,1.1904761904761905
803,2293,1.1904761904761905
803,345,1.1904761904761905
803,857,1.1904761904761905
803,82,1.1904761904761905
803,2322,1.1904761904761905
803,149,1.1904761904761905
803,1748,1.1904761904761905
804,2248,1.0
804,346,2.0
804,1346,1.0
804,1222,1.5384615384615385
804,1272,1.5384615384615385
804,1330,1.5384615384615385
804,1219,1.9134615384615385
804,1159,1.5384615384615385
805,2240,1.0
805,1967,1.0
805,85,1.0
805,615,1.0
805,1698,1.0
806,1301,1.0
806,2388,1.0
806,502,1.0
806,447,1.0
807,2883,1.0
807,2314,1.0
807,2826,1.0
807,994,1.0
807,2654,1.0
808,2955,1.0
808,2036,1.0
808,1358,1.0
808,31,1.0
810,394,1.0
810,345,1.0
810,1443,1.0
811,635,1.0
811,1423,1.0
811,1238,1.0
811,2563,1.0
811,644,1.0
812,221,1.0625
812,1614,1.0625
812,271,1.0625
812,1389,1.0625
812,2781,1.0625
812,967,1.0
812,562,1.0625
812,615,1.825657894736842
812,612,1.0625
812,506,1.0
813,2889,1.0
813,1700,1.0
813,459,1.0
813,1227,1.0
813,2932,1.0
814,2277,2.0
814,2660,2.0
814,1425,2.0
815,7,2.0
815,653,2.0
815,2020,2.0
815,2211,1.7333333333333334
815,1433,2.0
815,1630,2.0
815,2842,2.0
815,274,1.9714285714285715
815,1784,1.9000000000000001
816,2600,1.0
816,2555,1.0
816,1147,1.0
818,1228,1.0
818,1405,1.0
818,2388,1.0
819,554,1.0
819,281,1.5714285714285714
819,1939,1.5714285714285714
819,2359,1.5714285714285714
819,2562,1.0
820,2327,1.0
820,799,1.0
820,1224,1.0
821,2781,1.2
821,301,1.2
821,2669,1.2
821,13,1.2
822,967,1.0
822,389,1.0
822,122,1.0
822,562,1.0
823,2562,1.25
823,3,1.25
823,2651,1.25
824,1682,1.0
824,2573,1.2142857142857142
824,2547,1.2142857142857142
824,795,1.2142857142857142
824,2764,1.2142857142857142
824,1906,1.2142857142857142
824,402,1.2142857142857142
824,2563,1.2142857142857142
824,580,1.2142857142857142
825,2733,1.0
825,122,1.0
826,1686,1.2857142857142858
826,1829,1.2857142857142858
826,2487,1.2857142857142858
826,1887,1.0
826,2370,1.2857142857142858
826,1631,1.2857142857142858
826,1089,1.2857142857142858
826,2576,1.2857142857142858
826,669,1.2857142857142858
827,68,1.0738636363636365
827,1638,1.303030303030303
827,133,1.303030303030303
827,2609,1.303030303030303
827,2624,1.303030303030303
827,2025,2.0
827,1357,1.303030303030303
827,2659,1.303030303030303
827,1663,1.303030303030303
827,2968,1.0
827,1630,1.6520549317139672
827,2563,1.0
827,2011,1.303030303030303
827,2168,1.303030303030303
827,2812,1.0
828,2051,1.0
828,540,1.0
828,1783,1.0
829,562,1.0416666666666667
829,2919,1.0416666666666667
829,307,1.0
829,857,1.0416666666666667
829,1989,1.0416666666666667
829,1141,1.0416666666666667
829,2019,1.0416666666666667
829,2094,1.0416666666666667
829,219,1.0416666666666667
829,1646,1.0416666666666667
829,2836,1.0416666666666667
829,1378,1.0416666666666667
829,1395,1.0416666666666667
830,296,1.0408163265306123
830,365,1.0408163265306123
830,2290,1.0408163265306123
830,1016,1.0408163265306123
830,733,1.0408163265306123
830,292,2.0
830,1221,1.0408163265306123
830,1014,1.0408163265306123
830,2841,1.0408163265306123
830,15,1.0408163265306123
830,281,1.0408163265306123
830,2041,1.0408163265306123
830,1224,1.0408163265306123
830,1416,1.0408163265306123
830,758,1.0408163265306123
830,1947,1.0408163265306123
830,1249,1.0408163265306123
830,2876,1.0408163265306123
830,1688,1.0408163265306123
830,1226,1.4500318775900543
830,491,1.0408163265306123
830,714,1.0408163265306123
830,737,1.0408163265306123
830,759,1.0408163265306123
830,618,1.0408163265306123
830,1755,1.0408163265306123
831,2702,1.0
831,2928,1.0
832,186,1.7954545454545454
832,2531,1.7954545454545454
832,2287,1.7954545454545454
832,1465,1.7954545454545454
832,1355,1.7954545454545454
832,874,1.7954545454545454
832,1849,1.7954545454545454
832,2435,1.7954545454545454
832,1388,1.7954545454545454
832,2567,1.7954545454545454
832,325,1.4500318775900543
832,850,1.7954545454545454
832,328,1.0
832,2849,1.7954545454545454
832,2860,1.7954545454545454
832,1821,1.0
832,97,2.0
832,1366,1.0
832,528,1.7954545454545454
832,1954,1.7954545454545454
832,68,1.7954545454545454
832,2299,1.0
832,2002,1.0
832,627,2.0
832,819,1.7954545454545454
832,2875,1.7954545454545454
833,2955,2.0
833,2939,1.1428571428571428
833,863,1.1428571428571428
833,2299,1.0
833,321,2.0
833,2502,1.1428571428571428
833,382,1.1428571428571428
833,1191,2.0
833,1663,1.1428571428571428
833,2211,1.1428571428571428
834,1906,1.0
834,1945,1.0
835,2154,1.125
835,618,1.125
835,2101,1.125
835,810,1.125
835,595,1.125
835,2855,1.125
835,2375,1.125
835,736,1.125
835,8,1.0
836,93,1.0
836,2730,1.0
837,322,1.0
837,661,1.0
837,804,1.0
837,600,1.0
837,1379,1.0
837,2193,1.0
837,1597,1.0
837,1617,1.0
837,1249,1.0
838,469,1.2
838,2154,1.2
838,486,1.0
838,1796,1.2
838,1979,1.2
838,1367,1.2
839,930,1.2
839,619,1.2
839,782,1.2
839,1801,1.2
839,2576,1.2
840,1699,1.0
840,2962,1.0
840,157,1.0
840,2495,1.0
840,865,1.0
840,502,1.0
840,2713,1.0
840,1967,1.0
841,2950,1.5384615384615385
841,263,1.038073038073038
841,431,1.5384615384615385
841,311,1.5384615384615385
841,2627,1.5384615384615385
841,2062,1.5384615384615385
845,1193,1.0
845,2974,1.0
845,859,1.0
846,2816,1.0
846,365,1.0
846,2118,1.0
846,2651,1.0
846,662,1.0
846,522,1.0
846,1652,1.0
846,2162,1.0
847,2950,1.0
847,1781,1.5454545454545454
847,6,1.5454545454545454
847,717,1.0
847,2933,1.5454545454545454
848,2388,1.0
848,967,1.0
849,1614,1.0
849,115,1.0
849,583,1.0
850,2575,1.3333333333333333
850,2268,1.3333333333333333
850,2322,1.3333333333333333
850,1254,1.3333333333333333
850,2091,1.3333333333333333
850,1872,1.3333333333333333
850,1228,1.5964912280701753
850,1425,1.3333333333333333
850,2509,1.3333333333333333
852,289,1.2272727272727273
852,966,1.4500318775900543
852,2812,1.2272727272727273
852,982,1.2272727272727273
852,1294,1.2272727272727273
852,804,1.2272727272727273
852,1119,1.2272727272727273
852,1204,1.4500318775900543
852,1096,1.0
852,2178,1.5522727272727272
852,1460,1.2272727272727273
853,1021,2.0
853,166,1.4137931034482758
853,1124,1.4137931034482758
853,112,1.0804597701149425
853,2615,1.4137931034482758
853,2518,1.0804597701149425
853,846,1.0
853,2003,1.4137931034482758
853,1812,1.4500318775900543
853,1806,1.4137931034482758
853,2036,1.4137931034482758
853,2855,1.4137931034482758
853,1961,1.4137931034482758
853,882,1.4137931034482758
853,2041,1.4137931034482758
853,1125,1.4137931034482758
854,2582,2.0
854,945,2.0
854,2880,2.0
854,2669,2.0
854,882,2.0
854,35,2.0
854,2781,2.0
854,1710,1.0
854,990,1.5303030303030303
854,967,2.0
854,2392,2.0
855,2470,1.125
855,1671,1.125
855,1904,1.125
855,275,1.125
855,2683,1.125
855,496,1.0
855,1679,1.125
855,815,1.125
855,2140,1.125
856,1792,1.0
856,2840,1.0
856,456,1.0
857,2031,2.0
857,383,2.0
857,832,2.0
857,9,2.0
858,2515,1.3636363636363635
858,276,1.3636363636363635
858,467,1.3636363636363635
858,1058,1.3636363636363635
858,211,1.3636363636363635
858,928,1.3636363636363635
858,2889,1.3636363636363635
860,1294,1.0
860,1425,1.0
861,1193,1.1428571428571428
861,345,1.1428571428571428
861,1783,1.1428571428571428
861,575,1.1428571428571428
861,2968,1.1428571428571428
861,249,1.1428571428571428
861,618,1.1428571428571428
862,914,1.0
862,1477,1.0
864,806,1.5
864,886,1.5
864,715,1.5
864,1839,1.5
864,2460,1.5
864,1476,1.5
864,840,1.5
865,402,1.0
865,423,1.0
865,1952,1.0
866,2871,1.5555555555555556
866,443,1.5555555555555556
866,2562,2.0
866,1899,1.5555555555555556
866,2528,1.5555555555555556
866,944,1.5555555555555556
867,2360,1.1304347826086956
867,502,1.1304347826086956
867,2686,1.1304347826086956
867,2047,1.1304347826086956
867,1736,1.1304347826086956
867,2179,1.1304347826086956
867,1343,1.1304347826086956
867,1783,1.1304347826086956
867,954,1.1304347826086956
867,1904,1.1304347826086956
867,149,1.1304347826086956
867,1964,1.1304347826086956
869,2728,1.4
869,1872,1.4
869,881,1.4
872,606,1.4375
872,2428,1.4375
872,2448,1.4375
872,1872,1.4375
872,2798,1.4375
872,1977,2.0
872,275,1.4375
872,1099,1.4375
873,410,1.0
873,2333,1.0
873,618,1.0
873,580,1.0
873,1769,1.0
873,1946,1.0
875,1482,1.4444444444444444
875,1031,1.4444444444444444
875,1641,1.4444444444444444
875,2378,1.4500318775900543
875,604,1.4444444444444444
876,1663,1.1428571428571428
876,1486,2.0
876,1281,1.1428571428571428
876,2616,1.0
877,2252,1.0
877,1287,1.0
877,1640,1.0
877,2269,1.0
877,2230,1.0
877,2340,1.0
877,2491,1.0
877,813,1.4500318775900543
877,884,1.0
877,1698,1.0
877,1695,1.4500318775900543
877,1546,1.0
877,563,1.0
877,2666,1.0
877,1294,1.0
877,2108,1.4500318775900543
877,1045,1.0
877,419,1.0
877,1848,1.0
877,2317,1.0
877,2624,1.0
878,2030,1.0
878,712,1.0
878,234,1.0
878,1755,1.0
879,2154,1.0
879,669,1.0
879,2202,1.0
880,1562,1.0
881,2968,1.7058823529411764
881,1113,1.7058823529411764
881,1675,1.7058823529411764
881,2495,1.7058823529411764
881,863,1.7058823529411764
881,2709,1.7058823529411764
881,2248,1.7058823529411764
881,68,1.7058823529411764
882,431,1.2
882,2577,1.2
882,23,1.2
883,1986,1.0
883,876,1.0
883,1366,1.0
884,307,2.0
884,2660,1.7272727272727273
884,2870,1.7272727272727273
884,2939,1.7272727272727273
884,886,1.7272727272727273
884,1872,1.7272727272727273
888,2781,1.0
888,967,1.0
888,289,1.0
888,1205,1.0
890,366,1.697674418604651
890,2006,1.0
890,2858,2.0
890,1904,1.2282866635026102
890,1322,1.7007868341394268
890,1892,1.0
890,1197,1.697674418604651
890,1835,1.697674418604651
890,2719,1.697674418604651
890,1099,1.5876744186046512
890,1373,1.697674418604651
890,166,1.697674418604651
890,2958,2.0
890,155,1.0
890,686,1.697674418604651
890,345,1.697674418604651
890,82,1.697674418604651
890,2855,1.0
890,1488,1.697674418604651
890,2639,1.697674418604651
890,1700,1.697674418604651
890,1754,1.697674418604651
890,2211,1.697674418604651
890,1630,1.697674418604651
890,1743,1.697674418604651
891,541,1.0
891,1257,1.0
893,672,1.8333333333333333
893,2608,1.2967479674796747
893,1854,1.8333333333333333
893,1786,1.8333333333333333
895,2781,1.0
895,1045,1.0
896,818,1.0
896,1683,1.0
896,2230,1.0
897,135,1.0
898,2064,1.2692307692307692
898,1904,1.5942307692307691
898,456,1.2614491486774095
898,2657,1.2692307692307692
898,319,1.2692307692307692
898,223,1.0
898,1636,1.0
898,2831,1.1911057692307692
898,1249,1.2692307692307692
898,173,1.2692307692307692
898,1755,1.0
898,56,1.2692307692307692
898,2388,1.7192307692307691
898,1193,1.2692307692307692
898,1652,1.2692307692307692
898,1415,1.2692307692307692
898,69,1.0673744273127304
898,2660,2.0
899,440,1.0
899,2548,1.0
899,596,1.0
899,1224,1.0
900,1961,1.0
900,1873,1.4444444444444444
900,2388,1.4444444444444444
900,1402,1.4444444444444444
900,1584,1.4444444444444444
900,2847,1.3476702508960574
900,2080,1.4444444444444444
900,1412,1.4444444444444444
900,1397,1.4444444444444444
900,1200,1.4444444444444444
900,1525,2.0
900,2027,1.4444444444444444
900,1023,1.4444444444444444
900,2017,1.0
900,697,1.4444444444444444
901,2533,1.7619047619047619
901,1247,1.4500318775900543
901,1754,1.7619047619047619
901,1901,1.7619047619047619
901,2256,1.7619047619047619
901,2603,1.7619047619047619
901,1447,1.7619047619047619
901,504,1.7619047619047619
901,2345,1.7619047619047619
901,2608,2.0
901,2175,1.7619047619047619
901,2392,1.7619047619047619
901,714,1.7619047619047619
902,1310,1.0
902,2146,1.4
902,2073,1.4
902,1886,1.4
902,1486,1.4
902,1948,1.0
902,2814,1.4
902,967,1.4
902,580,2.0
902,1755,1.4
902,29,1.4500318775900543
902,2660,1.4
902,2781,1.4
902,2672,1.4
903,1096,1.0
903,1159,1.0
903,256,1.0
904,1867,2.0
904,2851,1.4500318775900543
905,2728,1.0
905,1684,1.0
906,783,1.0
906,1988,1.0
906,322,1.0
906,1020,1.0
906,910,1.0
906,757,1.0
906,906,1.0
906,1799,1.0
906,877,1.0
907,1181,1.1666666666666667
907,1433,1.1666666666666667
907,2178,1.1666666666666667
910,431,1.0
910,911,1.0
910,1445,1.5147058823529411
910,1792,1.5147058823529411
910,798,1.5147058823529411
910,1243,1.5147058823529411
910,2159,1.5147058823529411
910,882,1.5147058823529411
910,2607,1.0
910,2119,1.0
910,82,1.0260695187165776
910,1996,1.5147058823529411
910,2459,1.5147058823529411
910,626,1.5147058823529411
910,921,1.0
910,1148,1.5960811977541989
910,2642,1.5147058823529411
910,2970,1.5147058823529411
910,258,1.5147058823529411
910,1224,1.039521005238746
910,1614,1.2924836601307188
910,2436,1.196524064171123
910,804,2.0
910,58,1.5147058823529411
910,938,1.5147058823529411
910,764,1.0
910,1678,1.1813725490196079
910,1972,2.0
910,728,1.5147058823529411
910,1406,1.4500318775900543
910,448,1.5147058823529411
910,2811,1.0
910,1179,1.5147058823529411
910,611,1.4500318775900543
910,790,1.1709558823529411
910,1392,1.0260695187165776
910,583,1.5147058823529411
910,1880,1.5147058823529411
910,301,1.5147058823529411
911,1308,1.0
911,1700,1.0
912,523,1.9411764705882353
912,2724,1.9411764705882353
912,377,1.9411764705882353
912,2299,1.9411764705882353
912,2651,1.9411764705882353
912,404,1.9411764705882353
912,1904,1.9411764705882353
912,1102,1.9411764705882353
912,419,1.9411764705882353
912,2347,1.9411764705882353
912,2709,1.9411764705882353
913,726,1.0
913,271,1.0
913,832,1.0
913,1502,1.0
913,2894,1.0
913,2647,1.0
913,1087,1.0
913,1671,1.0
913,2661,1.0
913,997,1.0
913,605,1.0
913,1948,1.0
913,2504,1.0
915,2529,2.0
915,2429,2.0
915,2510,2.0
915,481,2.0
915,382,2.0
915,804,1.882314251335183
915,1904,2.0
915,529,2.0
915,1228,2.0
915,2002,2.0
915,580,2.0
916,1785,1.1666666666666667
916,1463,1.1666666666666667
916,1179,1.1666666666666667
916,857,1.0
916,1634,1.1666666666666667
916,1046,1.1666666666666667
916,1131,1.4500318775900543
917,2640,1.0
917,2903,1.0
918,967,2.0
918,1016,1.7692307692307692
918,965,1.4055944055944056
918,2733,1.7692307692307692
918,1035,1.7692307692307692
918,1785,1.7692307692307692
918,215,1.7136752136752138
918,1698,1.7692307692307692
918,730,1.7692307692307692
918,1224,2.0
918,1046,1.7692307692307692
918,911,1.0
918,2403,1.7692307692307692
918,2235,1.7692307692307692
918,914,1.7692307692307692
919,1487,1.0
919,1481,1.0
919,2876,1.0
920,2179,1.2
920,582,1.2
920,2239,1.2
921,336,1.0
921,1929,1.0
921,1197,1.0
921,1904,1.0
922,1755,1.3636363636363635
922,1567,1.3636363636363635
922,282,1.3636363636363635
922,2874,1.3636363636363635
922,2950,1.3636363636363635
923,1358,1.0
923,1021,1.0
923,1697,1.0
923,1872,1.0
923,1957,1.0
923,2327,1.0
924,562,1.0
924,2781,1.1904761904761905
924,2223,1.1904761904761905
924,188,1.1904761904761905
924,882,1.1904761904761905
924,2582,1.0
924,1025,1.1904761904761905
924,2299,1.1904761904761905
924,2032,1.1904761904761905
924,1983,1.1904761904761905
926,2211,1.0
926,639,1.25
926,1784,1.25
928,456,2.0
928,2388,2.0
930,289,1.0
930,122,1.0
930,1472,1.0
931,1416,1.0
931,80,1.2666666666666666
931,651,1.2666666666666666
931,543,1.2666666666666666
931,1208,1.0
931,75,1.2666666666666666
931,1392,1.2666666666666666
931,2607,1.2666666666666666
931,226,2.0
931,1487,1.2666666666666666
932,1425,1.3333333333333333
932,2392,1.3997817315159409
932,738,1.3333333333333333
932,2020,1.3333333333333333
932,918,1.0
932,589,1.3333333333333333
932,43,1.0
932,774,1.625
932,502,1.3333333333333333
932,1224,1.0
933,221,1.0
933,1852,1.0
933,2825,1.0
934,1581,1.0
934,1301,1.0
935,491,1.0
935,1526,1.0
935,234,1.0
936,234,1.5714285714285714
936,801,1.5714285714285714
936,1869,1.5714285714285714
936,2883,1.4614285714285715
936,1009,1.0
937,2198,1.0
937,2217,1.0
937,1675,1.0
939,1710,1.5555555555555556
939,1472,1.5555555555555556
939,2178,1.0
939,510,1.5555555555555556
939,503,1.5555555555555556
940,1447,1.0
940,1920,1.0
940,1502,1.0
941,1147,1.2380952380952381
941,1755,1.2380952380952381
941,2672,1.0
941,1404,1.0634920634920635
941,1603,1.2380952380952381
941,2573,1.2380952380952381
941,149,1.2380952380952381
941,2253,1.690014276602037
941,2361,1.019047619047619
941,1634,1.0
941,1960,1.0
941,271,1.2380952380952381
941,497,1.2380952380952381
941,2906,1.2380952380952381
942,1671,1.2307692307692308
942,520,1.2307692307692308
942,823,1.2307692307692308
942,2651,1.1907692307692308
942,2730,1.2307692307692308
942,1916,1.2307692307692308
942,1335,1.2307692307692308
942,2976,1.2307692307692308
943,2861,2.0
943,2865,1.2222222222222223
943,1618,1.2222222222222223
943,1832,1.2222222222222223
943,82,1.0
943,1159,1.2222222222222223
943,2521,1.2222222222222223
943,479,1.2222222222222223
943,275,1.2222222222222223
943,68,1.2222222222222223
943,1435,1.2222222222222223
943,1979,1.2222222222222223
943,1025,1.2222222222222223
943,2709,1.0
943,2928,1.2222222222222223
943,2576,1.0
943,1191,2.0
944,238,1.0
944,1906,1.0
944,2036,1.0
944,1861,1.0
945,1677,1.0
945,1301,1.0
945,2943,1.0
946,1379,1.5217391304347827
946,551,1.5217391304347827
946,1663,2.0
946,1562,1.3011508951406652
946,1205,1.0
946,823,1.0
946,2529,1.5217391304347827
946,566,1.0070332480818416
946,307,1.0035166240409208
946,1964,1.1581027667984192
946,495,1.5217391304347827
946,930,2.0
946,1303,1.5217391304347827
946,2142,1.4500318775900543
946,2435,1.5217391304347827
946,1970,1.0643874724888434
946,2590,1.5217391304347827
946,383,1.0
946,293,1.5217391304347827
946,481,1.0
946,630,1.5217391304347827
946,2450,1.0
946,1224,1.0
946,820,1.5217391304347827
946,1694,1.5217391304347827
946,1297,1.5217391304347827
946,2469,1.0
947,2660,1.0
947,2256,1.0
948,859,2.0
948,2469,2.0
948,2553,1.7361419068736144
948,732,1.0620348748979698
949,220,1.1666666666666667
949,2086,1.1666666666666667
949,2681,1.1666666666666667
951,456,1.0
951,2855,1.0
953,2818,1.5714285714285714
953,467,1.5714285714285714
953,2240,1.5714285714285714
953,2963,1.5714285714285714
953,1297,1.5714285714285714
954,456,1.4305555555555556
954,2307,2.0
954,1244,2.0
954,2509,2.0
954,1253,1.0
954,15,2.0
954,2752,2.0
954,1478,2.0
954,959,2.0
